,label,seged_weibo,weibo
16,__label__positive,说 的 很好 赞赏 学习 蒙牛 文化 善待 每 一头 牛 他们 都 是 母亲,说的很好赞赏：学习蒙牛文化---善待每一头牛，他们都是母亲。
17,__label__positive,蒙牛 很好的 牛奶,蒙牛 很好的牛奶
18,__label__positive,让 更 多 的 消费者 喜爱 香蕉 奶 姑娘 继续 努力 倍感 欣慰 巴西 进口 的 香蕉 有机 原奶 当然 好喝 有 品位 蒙牛 是 很 不错 的 乳企 彭枭 多谢 支持 蒙牛 产品,让更多的消费者喜爱香蕉奶，姑娘继续努力！//@懒懒的美阳阳: 倍感欣慰 //@高跟鞋魔:@懒懒的美阳阳 //@宏烈的世界:巴西进口的香蕉+有机原奶，当然好喝。有品位！！//@蒙王-友生: 蒙牛是很不错的乳企 //@蒙牛微客服://彭枭: 多谢支持蒙牛产品！
19,__label__positive,我 最 爱喝 蒙牛 酸牛奶 天然 无害 有 助消化 哦 乖宝宝 都 要 经常 喝 酸奶 哟,我最爱喝蒙牛酸牛奶，天然无害，有助消化哦，乖宝宝都要经常喝酸奶哟
20,__label__positive,蒙牛 镇 的 很 牛,@其实姐很炫 蒙牛……镇的很牛
21,__label__positive,回复 网络 危机 公关 做 得 很 不错 希望 品质 也 能 如此 我 向 您 保证 蒙牛 还是 很 好吃的,回复@蒙牛微客服:网络危机公关做得很不错，希望品质也能如此 //@蒙牛微客服: 我向您保证，蒙牛还是很好吃的。
22,__label__positive,喜欢 喝 蒙牛 这个 牌子 的 牛奶 真的 很 幸福 啊,喜欢喝蒙牛这个牌子的牛奶，真的很幸福啊
23,__label__positive,刚刚 吃完饭 啦 满足 ing 出发 去 三 苏祠 今天 行程 真不错 蒙牛 还发 了 小 礼品 互动 也 很 happy 感谢 愉快的 周末 噢,刚刚吃完饭啦。满足ing。出发去三苏祠。今天行程真不错。蒙牛还发了小礼品。互动也很happy。感谢@华西生活周报 。愉快的周末噢。
24,__label__positive,蒙牛 冠益 乳 呵护 百万 的 健康 与 美丽 哈哈哈,蒙牛冠益乳，呵护百万的健康与美丽，哈哈哈
25,__label__positive,这次 蒙牛 拍 的 广告 不错 以人为本 很 温馨,这次蒙牛拍的广告不错，以人为本。很温馨。
26,__label__positive,蒙牛 新 产品 很 好喝,蒙牛新产品，很好喝
27,__label__positive,蒙牛 在 开拓 之初 蒙牛 速度 的确 是 行业 无敌 但是 高速 发展 的 背后 有太多 的 负面 隐忧 单纯 的 销量 赶超 背后 看到 的 更 多 的 是 玩命 似的 冲刺 蒙牛 敢于 尝试 勇于 改正 的 作风 造就 了 它 的 成功 但是 同样 弊端 多多 伊利 即使 有 郑俊怀 事件 但是 凭借 北京 奥运会 上海 世博会 还是 在 品牌 传播 溢价 上 收获 多多,蒙牛在开拓之初，蒙牛速度的确是行业无敌。但是高速发展的背后有太多的负面隐忧。单纯的销量赶超背后，看到的更多的是玩命似的冲刺。蒙牛敢于尝试，勇于改正的作风造就了它的成功，但是同样弊端多多。伊利即使有郑俊怀事件，但是凭借2008年北京奥运会、2010年上海世博会还是在品牌传播、溢价上收获多多
28,__label__positive,我 绝对 是 个 怀旧 的 人 众多 冰淇淋 中 我 一眼 就 看到 写得 相当 煽情 的 蒙牛 老 冰棍 毫不犹豫 就 买来 吃 啦 味道 跟 口感 依旧 啊 小时候 好像 是 五毛钱 一根 现在 也 只要 一块钱 就算 吃 过 了 再 昂贵 再 知名 再 高级的 冰淇淋 除了 味道 好吃 以外 当年 吃 冰棍 的 喜悦 却 一直 没找到 老 冰棍 也 只能 似曾相识 真正的 感觉 却 只能 回忆,我绝对是个怀旧的人。众多冰淇淋中，我一眼就看到写得相当煽情的蒙牛老冰棍，毫不犹豫就买来吃啦。味道跟口感依旧啊！小时候好像是五毛钱一根，现在也只要一块钱。就算吃过了再昂贵再知名再高级的冰淇淋，除了味道好吃以外，当年吃冰棍的喜悦却一直没找到。老冰棍也只能似曾相识，真正的感觉却只能回忆
29,__label__positive,创业者 从 微观 推向 宏观 发现 一部分 人 的 需求 然后 向 一群 人 推 起来 代 的 人 不要 跟 代 跟 代 的 人 竞争 而是 要 跟 未来 跟 代 的 人 竞争 这样 你 才 有 赢 的 可能性 商业 计划 绝对 不是 一个 销售 计划 里面 有 无数 细节 无数 人才 的 运营 蒙牛 不是 策划 出来 的 而是 踏踏实实 的 产品 服务 和 体系 做 出来 的,创业者从微观推向宏观，发现一部分人的需求，然后向一群人推起来。80年代的人不要跟70年代，跟60年代的人竞争，而是要跟未来，跟90年代的人竞争，这样你才有赢的可能性。商业计划绝对不是一个销售计划，里面有无数细节，无数人才的运营。蒙牛不是策划出来的，而是踏踏实实的产品、服务和体系做出来的。
30,__label__positive,嗯 在 现场 看到 新 形象 了 到处 可见 的 只 为 点滴 幸福 以及 巨大的 奶滴 形象 开放 透明的 发布会 天幕 笑脸 的 互动 效果 以及 企业 内部 深度 的 改变 如 引入 中粮 的 管理 经验 派 优秀人才 到 丹麦 学习 等 都 着实 感受 到 了 蒙牛 由内而外 的 改变 期待 这次 的 换装 真的 能为 蒙牛 及 中国 乳企 带来 巨大,嗯，在现场看到新形象了，到处可见的“只为点滴幸福”以及巨大的奶滴形象。开放、透明的发布会、天幕笑脸的互动效果，以及企业内部深度的改变，如引入中粮的管理经验、派优秀人才到丹麦学习等，都着实感受到了蒙牛由内而外的改变！期待这次的换装真的能为蒙牛及中国乳企带来巨大
31,__label__positive,我 又 开始 喜欢 喝 调味 酸奶 了 真是 物极必反 呢 而且 那种 默默 酸到 嗓子 里 的 感觉 还 蛮 特别的 我 喜欢 草莓 味 的 还有 我 喝 的 是 蒙牛 的 真果 粒 从来 木有 吃 到 过 草莓 果肉 但是 味道 中和 不至于 喝 一口 就 丢掉 更 喜欢 吃 巧克力 了 买 了 一大 袋脆 香米 便利店 的 小妹 一 看到 袋子 就 知道 是 我 了 默契 源于 习惯 吃 了 巧克力 就 有 力气 了 噢 耶,我又开始喜欢喝调味酸奶了 真是物极必反呢 而且那种默默酸到嗓子里的感觉还蛮特别的 我喜欢草莓味的 还有我喝的是蒙牛的真果粒 从来木有吃到过草莓果肉 但是味道中和不至于喝一口就丢掉 更喜欢吃巧克力了 买了一大袋脆香米 便利店的小妹一看到袋子就知道是我了 默契源于习惯#吃了巧克力就有力气了噢耶#
32,__label__positive,蒙牛 酸酸乳 度 新任 代言人 五月天 以 一种 青春 摇滚 的 亮丽 姿态 出现 在 蒙牛 酸酸乳 的 年度 广告 大片 中 在 个 多 小时 的 拍摄 过程 中 五月天 始终 情绪高涨 表现 得 十分 敬业 外景 拍摄 是 在 这里 晒黑 的 吧 无论 你 喜 或 不喜欢 酸酸乳 狠 青春 的 味道 之 广告 以后 会 经常出现 若受 诱惑 就 去 买 盒 看看 青春 是否 在 里面 呢,"蒙牛酸酸乳2013年度新任代言人五月天以一种青春摇滚的亮丽姿态出现在蒙牛酸酸乳2013的年度广告大片中。在48个多小时的拍摄过程中，五月天始终情绪高涨，表现得十分敬业。外景拍摄，是在这里晒黑的吧?无论你喜或不喜欢酸酸乳,狠青春的味道之广告以后会经常出现，若受诱惑就去买盒看看青春是否在里面呢?"
33,__label__negative,有 蒙牛 无 幸福,有蒙牛无幸福
34,__label__positive,康师傅 的 经典 奶茶 和 蒙牛 的 核桃 味 早餐 奶太 好喝 了,康师傅的经典奶茶和蒙牛的核桃味早餐奶太好喝了
35,__label__positive,蒙牛 冠益 乳 很 好喝 啊,蒙牛冠益乳很好喝啊！
36,__label__positive,蒙牛 的 奶特 很 好喝 啊,蒙牛的奶特很好喝啊。
37,__label__positive,蒙牛 牌子 蓝瓶 的 很 好喝,蒙牛牌子蓝瓶的很好喝
38,__label__positive,对 说 牛哥 也 挺 高兴 吧 蒙牛 好好 干 支持 民族 企业,对@蒙牛乳业 说：牛哥也挺高兴吧，蒙牛好好干，支持民族企业。
39,__label__positive,强烈推荐 这个 牛奶 真的 很 美味 呀 好 吧 虽然 它 是 蒙牛 的 不过 我 豁出去 了 真的 很 好喝 啊,强烈推荐：这个牛奶真的很美味呀！好吧，虽然它是蒙牛的。不过，我豁出去了。真的很好喝啊！
40,__label__positive,没想到 蒙牛 今天 连续 给 我 打 了 好几个 电话 问明 情况 我 说 那 一盒 臭奶 我 已经 扔 了 也 不需要 什么 赔偿 可是 对方 仍 坚持 要 送 我 一箱 新养 道 其实 我 不该 仍掉 那奶 应该 给 他们 拿回去 研究 到底 是 哪个 环节 出 了 岔子 由此看来 他们 的 希望 还是 好 的 所以 我们 国人 更 应该 给 他们 时间 与 支持 中国 加油,没想到蒙牛今天连续给我打了好几个电话问明情况，我说那一盒臭奶我已经扔了，也不需要什么赔偿，可是对方仍坚持要送我一箱＂新养道＂！其实，我不该仍掉那奶，应该给他们拿回去研究到底是哪个环节出了岔子！由此看来，他们的希望还是好的！所以我们国人更应该给他们时间与支持！中国，加油！@蒙牛乳业
41,__label__positive,蒙牛 这 香蕉 牛奶 太 可爱 啦,蒙牛这香蕉牛奶太可爱啦
42,__label__positive,太逗 了 看到 蒙牛 笑 喷 了,太逗了！看到蒙牛笑喷了
43,__label__positive,蒙牛 换 新 包装 了 很 好看,蒙牛换新包装了。很好看
44,__label__positive,蒙牛 啊 我 的 最 爱,蒙牛啊！我的最爱。。。
45,__label__positive,前 的 赢 在 中国 是 我 最 喜欢的 一直 盼望 能 有 下期 在 节目 中 蒙牛 集团 牛 总 汇源 果汁 朱 总 新东方 教育 集团 俞总 阿里巴巴 马 总 巨人 网络 史 总 等 都 是 我 非常 敬佩 的 中国 企业家 尤其 牛 总 的 企业 文化 感染 了 我 所以 我 喝奶 只 喝 蒙牛 除了 上面 几位 我 最 敬佩 的 boss 外 还有 两个 人 我 最最 敬佩 的 熊晓鸽 和 王利芬,6年前的《赢在中国》，是我最喜欢的，一直盼望能有下期，在节目中蒙牛集团牛总、汇源果汁朱总、新东方教育集团俞总、阿里巴巴马总、巨人网络史总等都是我非常敬佩的中国企业家，尤其牛总的企业文化感染了我，所以我喝奶只喝蒙牛，除了上面几位我最敬佩的boss外，还有两个人我最最敬佩的熊晓鸽和王利芬
46,__label__positive,很 有意义的 活动 感谢 蒙牛 哈哈 这些 图片 太 友爱 了,很有意义的活动，感谢蒙牛//@潮女蕾娜: 哈哈，这些图片太友爱了~~
47,__label__positive,期待 魏晨 在 蒙牛 酸酸乳 音乐 风云榜 作 主持人 很 期待,期待2013 魏晨在蒙牛酸酸乳音乐风云榜作主持人 很期待
48,__label__positive,中国 企业 也 不容易 到 蒙牛 通州 工厂 看 了 一下 生产线 很 先进 据介绍 奶源 都 是 牧场 集中 养 的 牛 其 馀 的 也 是 牛拉到 奶站 集中 挤奶 的 他们 说 这些 环节 没问题 企业 在 高速 发展 阶段 容易 出 问题 正在 脱胎换骨 中国 企业 发展 迅猛 现在 需要 和 我们 生活 方式 精致 化 一起 提升 坦诚 面对 公众 和 媒体 不回避 问题 就 会 进步,中国企业也不容易，到蒙牛通州工厂看了一下，生产线很先进，据介绍奶源90%都是牧场集中养的牛，其余的也是牛拉到奶站集中挤奶的，他们说这些环节没问题。企业在高速发展阶段容易出问题。正在脱胎换骨。中国企业发展迅猛，现在需要和我们生活方式精致化一起提升。坦诚面对公众和媒体不回避问题就会进步
49,__label__positive,酸奶 喝来喝去 还是 最 喜欢 蒙牛 的 红枣 酸奶 味道 香 还 便宜,酸奶喝来喝去，还是最喜欢蒙牛的红枣酸奶，味道香，还便宜
50,__label__positive,喝 蒙牛 纯牛奶 觉得 很 好喝,喝蒙牛纯牛奶，觉得很好喝
51,__label__positive,原来 我 在 蒙牛 经销商 做 白领 的 时候 就 好羡慕 工作 一线 的 基层 员工 哦 一个月 加上 社保 补贴 才能 盒 我 给 仓储 部算 的 工资 每个 人不含 社保 补贴 都 能 拿到 以上 不过 我 一点 都 不羡慕 毕竟 他们 是 下 苦力 的 行政 人员 还要 靠 他们 养活 呢 所以 我 也 想开 了 只要 能 在 交 了 社保 以后 还 能 有点 闲钱 再 多 的 苦 我 也 能 吃,原来，我在蒙牛经销商做白领的时候就好羡慕工作一线的基层员工哦！一个月加上社保补贴才能盒1700，我给仓储部算的工资每个人不含社保补贴都能拿到2000以上，不过我一点都不羡慕，毕竟他们是下苦力的，行政人员还要靠他们养活呢！所以我也想开了，只要能在交了社保以后还能有点闲钱，再多的苦我也能吃
52,__label__positive,有感于 最近 蒙牛 的 广告 我们 专注 于 幸福的 每 一个 点滴 点滴 是 长大 后 独自 漂泊异乡 的 泪水 是 淡淡的 挥之不去 的 乡愁 是 对 未来 美好生活 的 渴望 也 是 大都市 繁华 小 形单影只 的 偶尔 叹息 苦 泪 但是 因为 还有 梦想 的 阳光 就 抿 起 嘴角 微笑 无论 多么 柔弱 也 要 奔跑 坚强 人生 有 梦 才 美好 点滴 也 是 幸福,有感于最近蒙牛的广告：我们专注于幸福的每一个点滴，点滴，是长大后独自漂泊异乡的泪水，是淡淡的挥之不去的乡愁，是对未来美好生活的渴望，也是大都市繁华小形单影只的偶尔叹息，苦，泪，但是因为还有梦想的阳光，就抿起嘴角，微笑，无论多么柔弱也要奔跑坚强。人生，有梦，才美好。点滴也是幸福。
53,__label__positive,支持 蒙牛 支持 伊利,支持蒙牛、支持伊利！！！
54,__label__positive,肯德基 比 其他 的 还 干净 就 如同 坚信 蒙牛 比 伊利 还 干净 一样,肯德基比其他的还干净，就如同坚信蒙牛比伊利还干净一样。
55,__label__positive,蒙牛 酸奶 味 冰棍 最 好吃 了,蒙牛酸奶味冰棍最好吃了！
56,__label__positive,人 一生 有 两件事 不能 做 一是 低估 自己 二是 低估 别人 首先 不能 低估 自己 也许 你 没有 优秀的 资源 与 李开复 相比 尽管 我 毕业 于 北京大学 但是 我 没有 接受 过 西方 优秀的 教育 与 放牛 起家 的 牛根生 相比 我 似乎 又 是 幸运的 最没有 资源优势 的 牛根生 却 拥有 像 牛 一样 的 精神 耐力 勇气 最后 创造 了 蒙牛 俞敏洪,人一生有两件事不能做，一是低估自己，二是低估别人。首先不能低估自己。也许你没有优秀的资源，与李开复相比，尽管我毕业于北京大学，但是我没有接受过西方优秀的教育，与放牛起家的牛根生相比，我似乎又是幸运的。最没有资源优势的牛根生却拥有像牛一样的精神、耐力、勇气，最后创造了蒙牛--俞敏洪
57,__label__positive,从 起 蒙牛 将 在 全国 主要 城市 逐步 上架 新 包装 牛奶 据悉 这是 蒙牛 集团 成立 来 首次 大规模 进行 形象 切换 产品 换 包装 这 是 再 正常 不过 的 事情 但据 蒙牛 总裁 孙伊萍 表示 蒙牛 发布 的 新 形象 新理念 不是 单纯 外 在 的 视觉 转变 而是 蒙牛 对 企业 使命 和 核心 价值观 的 回归 和 重温,从9月21日起，蒙牛将在全国主要城市逐步上架新包装牛奶。据悉，这是蒙牛集团成立13年来首次大规模进行形象切换。 产品换包装，这是再正常不过的事情。但据蒙牛总裁孙伊萍表示，蒙牛发布的新形象、新理念不是单纯外在的视觉转变，而是蒙牛对企业使命和核心价值观的回归和重温。
58,__label__negative,的 最后 一天 就 这 样子 对待 我 刚刚 美滋滋 的 领完 蒙牛 酸酸乳 的 饮料 就 被 通知 说 要 写 体育 学 论文 并且 就 剩 我 跟 二丝 我俩 没交 了 手机 坑爹 的 没流量 了 无奈 跑 回 宿舍 百度 路上 还 碰到 好几个 同学 还 囧 的 要死 的 跟 大家 解释 要 回 宿舍 补 体育 这 是 要 有 多 无奈 与 尴尬 赶紧 拜拜 吧,2012年的最后一天，就这样子对待我。。。刚刚美滋滋的领完蒙牛酸酸乳的饮料，就被通知说要写体育学论文，并且就剩我跟二丝我俩没交了。手机坑爹的没流量了，无奈跑回宿舍百度，路上还碰到好几个同学，还囧的要死的跟大家解释要回宿舍补体育。。。这是要有多无奈与尴尬。。。2012，赶紧拜拜吧。
59,__label__positive,蒙牛 百变 大 咖秀 换装 后 的 蒙牛 纯牛奶 外包装 很 清新 不过 我 还是 最 喜欢 一块 八 一袋 的 早餐 奶 平民化 的 享受,#蒙牛百变大咖秀# 换装后的蒙牛纯牛奶外包装很清新，不过我还是最喜欢一块八一袋的6+1早餐奶，平民化的享受
60,__label__positive,油炸 葱卷 是 我 的 最 爱 哦 再配 一 蒙牛 最 营养 早餐 喜欢 鸡翅 蒙牛,油炸葱卷是我的最爱哦，再配一蒙牛，最营养早餐//@女人天生爱美丽: 喜欢鸡翅~！蒙牛
61,__label__positive,本月 我 有幸 参加 由 中国 和 丹麦 农业部 牵头 的 乳业 技术 合作 奠基仪式 此次 合作 中心 成立 有助于 将 丹麦 先进 食品安全 检测 及 管理 技术 引入 国内 并 将 丹麦 在 奶牛 防疫 育种 规模 牧场 建设 等 方面 经验 移植 过来 而 与 阿拉 的 合作 围绕 提升 安全 品质 建设 现代 牧场 有助于 对 蒙牛 进行 全方位 的 重塑,本月26日，我有幸参加由中国和丹麦农业部牵头的乳业技术合作奠基仪式。此次合作中心成立，有助于将丹麦先进食品安全检测及管理技术引入国内，并将丹麦在奶牛防疫、育种、规模牧场建设等方面经验移植过来。而与阿拉的合作，围绕“提升安全品质，建设现代牧场”，有助于对蒙牛进行全方位的重塑。
62,__label__positive,还是 光明 倍 优 鲜牛奶 最 好喝 蒙牛 的 纯牛奶 其次 伊利 的 太次 了 蒙牛,还是光明倍优鲜牛奶最好喝，蒙牛的纯牛奶其次，伊利的太次了。蒙牛
63,__label__positive,蒙牛 的 以前 总喝 味道 很 不错,蒙牛的以前总喝，味道很不错
64,__label__positive,混血 蒙牛 这种 改变 我 很 喜欢,混血蒙牛：这种改变我很喜欢
65,__label__positive,蒙牛 集团 从 生产 到 品控 都 有着 一流 的 硬件 设备 以及 非常 严密 的 质量 管控 体系 进入 中粮 时代 之后 蒙牛 集团 又 积极探索 新 的 产业链 发展 模式 在 战略 上 进行 点滴 改变 据 了解 蒙牛 集团 联手 丹麦 乳业 巨头 爱氏 晨曦 进行 合作 爱氏 晨曦 以 亿港元 入股 蒙 牛奶 这是 蒙牛 集团 开启 点滴 改变 步伐 的 关键 一步,蒙牛集团从生产到品控都有着一流的硬件设备以及非常严密的质量管控体系。进入中粮时代之后，蒙牛集团又积极探索新的产业链发展模式，在战略上进行点滴改变。 据了解，蒙牛集团联手丹麦乳业巨头爱氏晨曦进行合作，爱氏晨曦以22亿港元入股蒙牛奶。这是蒙牛集团开启“点滴改变”步伐的关键一步。
66,__label__positive,蒙牛 乳业 晚 蒙牛 集团 在 北京 世贸 天阶 发布 了 只 为 点滴 幸福 的 新 视觉 和 新理念 这是 蒙牛 集团 成立 来 首次 大规模 的 形象 切换 会上 发布 了 全新 的 品牌 广告 及 产品包装 首批 更换 新 包装 的 产品 包括 纯牛奶 与 基础 功能 奶两大 品类 蒙牛 将 在 全国 馀 万个 销售 网点 逐步 上架 新 包装 牛奶,蒙牛乳业 9月20日晚19点30分，蒙牛集团在北京世贸天阶发布了“只为点滴幸福”的新视觉和新理念。这是蒙牛集团成立13年来首次大规模的形象切换，会上发布了全新的品牌广告及产品包装。首批更换新包装的产品包括纯牛奶与基础功能奶两大品类，蒙牛将在全国100余万个销售网点逐步上架新包装牛奶。
67,__label__positive,没学历 的 成功 企业家 奥康 王振滔 木匠 出身 蒙牛 牛根生 养牛 工人 国美 黄光裕 小学文化 老干妈 陶华碧 小学 没毕业 新华 都 陈发树 小学 文凭 红星 美凯龙 华 建新 木匠 出身 波司登 高德康 裁缝 出身 一个 人 一生 能 走 多 远 要 看 他 有没有 明确 的 方向 有 的话 剩下 的 就是 坚持 了,没学历的成功企业家-奥康：王振滔，木匠出身；蒙牛：牛根生，养牛工人；国美：黄光裕，小学文化；老干妈：陶华碧，小学没毕业；新华都：陈发树，小学文凭；红星美凯龙：华建新，木匠出身；波司登：高德康，裁缝出身。一个人一生能走多远，要看他有没有明确的方向，有的话，剩下的就是坚持了。
68,__label__positive,除了 蒙牛 猕猴桃 的 老 酸奶 光明的 芦荟 最爱 的 就 剩 我 的 养乐多 了,除了蒙牛猕猴桃的老酸奶，光明的芦荟。最爱的就剩我的养乐多了，
69,__label__positive,很 喜欢 蒙牛 的 新 包装 感觉 高档 了 很多 简洁 主要 表达 的 要素 也 很 明确 不感 惊叹 quot 设计 要 经得起 时代 变迁 quot,很喜欢蒙牛的新包装，感觉高档了很多，简洁，主要表达的要素也很明确！不感惊叹&quot;设计要经得起时代变迁&quot;！
70,__label__positive,蒙牛 优益 c 原味 真的 很 好喝 耶,蒙牛优益c原味 真的很好喝耶
71,__label__positive,以上 是 岁 前 的 早餐 组合 问 我 为啥 早晨 木有 牛奶 我 把 牛奶 当水 喝 一下 课 嘴刁 着 两斤 蒙牛 咕嘟 咕嘟,以上是18岁前的早餐组合。问我为啥早晨木有牛奶，我把牛奶当水喝，一下课嘴刁着两斤蒙牛咕嘟咕嘟
72,__label__positive,明天 早上 都 喜欢 蒙牛 红枣 早餐 奶 味道 不要 太好 哦 哈哈,明天早上都喜欢蒙牛红枣早餐奶，味道不要太好哦！哈哈！@蒙牛微客服 @中国快销讲师-彭枭 @蒙牛乳业
73,__label__positive,现场 看到 新 形象 只 为 点滴 幸福 及 巨大的 奶滴 形象 开放 透明的 发布会 天幕 笑脸 的 互动 效果 企业 内部 深度 的 改变 引入 中粮 管理 经验 到 丹麦 学习 等 都 感受 到 了 蒙牛 的 改变 期待 这次 真的 能为 蒙牛 带来 巨大 正 能量,现场看到新形象，“只为点滴幸福”及巨大的奶滴形象。开放、透明的发布会、天幕笑脸的互动效果，企业内部深度的改变，引入中粮管理经验、到丹麦学习等，都感受到了蒙牛的改变！期待这次真的能为蒙牛带来巨大正能量！
74,__label__positive,蒙牛 的 这个 牛奶 名字 很 牛逼 啊,蒙牛的这个牛奶名字很牛逼啊。
75,__label__positive,发现 蒙牛 的 缩水 版 原味 也 很 好喝,发现蒙牛的缩水版原味也很好喝
76,__label__positive,蒙牛 们 造 蒙牛 蒙牛 实在太 牛,蒙牛们造蒙牛，蒙牛实在太牛。
77,__label__positive,今天 的 两大 发现 和 两个 未来 的 打算 幸福 超市 里 的 凉皮 很 好吃 以后 要 经常 去 吃 蒙牛 的 果蔬 酸酸乳 很 好喝 以后 每天 都 要 喝,今天的两大发现和两个未来的打算：幸福超市里的凉皮很好吃，以后要经常去吃！蒙牛的果蔬酸酸乳很好喝，以后每天都要喝！
78,__label__positive,想当初 超女 开启 了 中国 新 娱乐 经济 时代 蒙牛 酸酸乳 借此 销售 超过 个 亿 一举 击败 伊利 优酸乳 湖南卫视 也 正式 打响 了 强 品牌 的 巅峰 之战 之后 的 加多宝 中国 好 声音 虽然 火爆 但 营销 难掩 败笔 期待 蒙湖 的 这次 牵手 还 能 堪 比 甚至 超越 当年 的 立体 营销,想当初，超女开启了中国新娱乐经济时代，蒙牛酸酸乳借此销售超过25个亿，一举击败伊利优酸乳，湖南卫视也正式打响了强品牌的巅峰之战，之后的加多宝中国好声音，虽然火爆，但营销难掩败笔……期待2012蒙湖的这次牵手还能堪比甚至超越当年的立体营销！
79,__label__positive,我 喜欢 左手 拿 着 蒙牛 香蕉 脆皮 雪糕 右手 拿 着 伊利 小奶 砖 慢慢悠悠 的 走 在 路上 周围 人 快速 的 脚步 会 让 你 感觉 你 就 像 电影 里 那样 一个 人站 着 周围 的 人 唰 唰 的 闪过 感觉 好 不错 就是 最后 有种 不适 冰糕 太甜 了 祝 琴芬 同学 生日快乐 今晚 很 开心 把 我 的 祝福 带到 哦 你 也 别 伤心 啦 我 以后 不了,我喜欢左手拿着蒙牛香蕉脆皮雪糕，右手拿着伊利小奶砖，慢慢悠悠的走在路上，周围人快速的脚步会让你感觉你就像电影里那样，一个人站着，周围的人唰唰的闪过~感觉好不错，就是最后有种不适：冰糕太甜了！（祝：琴芬同学生日快乐，今晚很开心@TJelly 把我的祝福带到哦，你也别伤心啦，我以后不了~）
80,__label__positive,蒙牛 这次 的 活动 非常 有 创意 点滴 幸福美好 瞬间 感染 了 偶 瘦小 滴 心灵,蒙牛这次的活动非常有创意//@潮女玩IT: 点滴幸福美好瞬间感染了偶‘瘦小’滴心灵
81,__label__positive,蒙牛 风云榜 新人 盛典 现场 非常 震撼 期待 exo 我 在,蒙牛风云榜新人盛典 现场非常震撼 期待exo @OH依旧天马行空 @只为吴亦凡 我在:http://t.cn/zl7Xr4E
82,__label__positive,蒙牛 新出 的 香蕉 有机 奶 很 好喝 啊,蒙牛新出的香蕉有机奶很好喝啊～
83,__label__positive,最好 是 喝 蒙牛 的 长 的 会 更 猛 哦,最好是喝蒙牛的，长的会更猛哦！
